,title,date,stock
1296059,Urban Outfitters Option Alert: May 17 $34 Calls Sweep (3) near the Ask: 6409 @ $0.317 vs 191 OI; Earnings 5/21 After Close [est] Ref=$31.27,2019-04-15 09:43:00-04:00,URBN
1097168,"Renasant Corporation and Metropolitan BancGroup, Inc. Announce Definitive Merger Agreement With Implied Transaction Value of $23.52/Share",2017-01-17 20:41:00-05:00,RNST
512642,This Day In Market History: Disney's Predecessor Cartoon Studio Kicks Off,2019-10-16 07:00:00-04:00,FOXA
1241034,Torchmark Corporation Announces 3 for 2 Partial Stock Split,2011-05-02 12:37:00-04:00,TMK
89210,"Morgan Stanley Maintains Underweight on Antero Resources, Raises Price Target to $1.75",2020-04-30 08:34:00-04:00,AR
16115,"ACI Worldwide Q3 EPS $0.13 Beats $(0.02) Estimate, Sales $245.525M Beat $234.83M Estimate",2018-11-08 06:18:00-05:00,ACIW
1345732,Nikkei Asian Review Reports 'Toshiba and Western Digital close to ending dispute over memory sale',2017-12-11 09:56:00-05:00,WDC
419533,Emerge Energy Services Reports Entered Into Restructuring Support Deal,2019-04-22 16:48:00-04:00,EMES
780775,Shares of several oil and gas companies are trading lower following negative oil price catalysts. EIA on Wednesday cut 2019 demand forecasts while there was a reported increase in crude inventories. US-China trade tensions have weighed on demand outlook.,2019-06-12 10:07:00-04:00,LPI
955133,Mid-Morning Market Update: Markets Open Higher; Dollar Tree Posts Mixed Q4 Results,2020-03-04 10:20:00-05:00,OMI
44317,"Barclays Expects M&A In Specialty Pharma To Continue, Likes Valeant And Jazz",2015-07-09 08:56:00-04:00,AGN
726222,UPDATE: Deutsche Bank Lowers Target to $85 on Kinross Gold,2012-02-08 06:50:00-05:00,KGC
771911,ETFs For Obama's State of The Union Speech,2013-02-12 15:19:00-05:00,LMT
714219,11 Biotech Stocks Moving From ASH 2017,2017-12-11 16:24:00-05:00,JUNO
1244513,"Benzinga Pro's Top 10 Most-Searched Tickers For Fri., Nov. 30, 2018",2018-11-30 11:11:00-05:00,TNXP
1042611,Halliburton and Other Stocks Added to Jefferies Global Conviction List,2013-04-08 12:38:00-04:00,PTR
10013,AmerisourceBergen Prices $500 Million 3.50% Senior Notes Due 2021  ,2011-11-08 16:10:00-05:00,ABC
785898,Life Time Fitness Reports Q2 EPS of $0.80 vs $0.79 Est; Revenue of $308.10M vs $307.76M Est,2013-07-25 08:05:00-04:00,LTM
892972,"Benzinga's Top Upgrades, Downgrades For January 30, 2017",2017-01-30 09:49:00-05:00,NEE
1151531,"Fast Money Picks For July 6th (SLV, CVX, EEM, NFLX, AAPL, SLW)",2011-07-05 20:00:00-04:00,SLV
245957,UPDATE: J.P. Morgan Upgrades Ciena; Raises PT,2012-04-04 07:44:00-04:00,CIEN
864729,"Earnings Scheduled For February 7, 2014",2014-02-07 04:56:00-05:00,MT
488874,Hearing Baird's Lagenfeld Names Fedex as His Best Buy,2011-07-05 09:43:00-04:00,FDX
368746,"Jefferies Maintains Buy on Digital Realty Trust, Inc., Lowers PT to $75.00",2013-02-01 08:39:00-05:00,DLR
981282,Paychex Rolls Out New Solution - Analyst Blog,2010-09-14 10:21:00-04:00,PAYX
102478,"Astec Industries, Inc. Declares $0.1000/Share Quarterly, Yields 1.1000%",2013-03-04 17:09:00-05:00,ASTE
1378932,Xcel Energy Sees 2012 EPS to Be at the Lower End of the Range of $1.75-1.85 vs $1.73 Est ,2012-01-12 09:45:00-05:00,XEL
1374525,Stocks Hitting 52-Week Highs,2013-07-09 10:18:00-04:00,WWW
850826,Shares of several healthcare companies are trading lower amid market volatility. Sunday's fiscal stimulus bill failed a procedural senate vote while the Fed Monday morning announced further stimulus measures to support liquidity.,2020-03-23 11:31:00-04:00,MRK
207221,"Hearing Spokesperson for JANA Has Said ConAgra Acknowledged 'Need to Pursue New Strategic Direction, Improve Margins Through Better Cost Controls'",2015-06-30 09:59:00-04:00,CAG
90753,Stocks That Hit 52-Week Highs On Tuesday,2020-02-11 10:17:00-05:00,ARE
635594,"Jefferies Initiates Coverage On Hertz Global Holdings with Hold Rating, Announces $17 Price Target",2019-11-22 06:37:00-05:00,HTZ
981774,"SunTrust Robinson Humphrey Initiates Coverage on People's United Financial, Inc. at Neutral, Announces $15.00 PT",2014-05-15 07:34:00-04:00,PBCT
1217834,"TECO Energy Reports Q3 EPS $0.28 vs $0.32 Est., Sales $693.8M vs $679M Est.; Sees FY15 Adj. EPS $1.08-$1.11 vs $1.10 Est.",2015-11-05 07:34:00-05:00,TE
553597,Water Balloon Toss  06-29-2011,2011-06-29 18:58:00-04:00,GIS
840455,Florida Courts of Appeals Overturns Early Engle Verdict Against Philip Morris -Reuters ,2012-02-22 14:24:00-05:00,MO
760739,LabCorp Extends Tender Offer for All Outstanding Shares of Orchid Cellmark  ,2011-10-10 09:00:00-04:00,LH
420727,40 Stocks Moving In Thursday's Pre-Market Session,2017-11-16 08:19:00-05:00,EMR
668670,"Interactive Intelligence GroUp, Inc. Reports Q4 EPS of $0.11 May Not Compare $0.24 Est; Revenue of $70.50M vs $70.43M Est",2013-02-04 16:01:00-05:00,ININ
602410,Hanesbrands Sees Q4 EPS $0.47-$0.57 vs $0.63 Est; Revenues $1.2B-$1.3B vs $1.32B Est,2011-11-02 16:25:00-04:00,HBI
1288121,"UDR Sees Q4 AFFO/Share $0.42-$0.44, EPS $0.11-$0.13 vs $0.07 Est.; FY17 AFFO/Share Raised From $1.69-$1.73 to $1.71-$1.73, EPS Lowered From $0.31-$0.36 to $0.29-$0.31 vs $0.25 Est.",2017-10-30 16:19:00-04:00,UDR
418184,Notable Call Options Activity in Emulex,2011-11-30 13:30:00-05:00,ELX
908222,Mid-Afternoon Market Update: Shoe Carnival Surges On Upbeat Q4 Results; Inpixon Shares Plunge,2019-03-27 14:39:00-04:00,NMM
1412102,"The Daily Biotech Pulse: Positive Data Readouts To Spur Aclaris, Moderna And Ultragenyx",2020-01-10 07:13:00-05:00,ZTS
111262,24 Stocks Moving in Monday's Pre-Market Session,2020-01-06 07:32:00-05:00,AU
1322897,"Benzinga Pro Mid-Day Price Check For Sector ETFs: Utilities (VPU) Up 0.6%, Staples (VDC) Up 0.4%, Financials (XLF) Flat, Tech (XLK) Down 0.1%, Retail ETF (XRT) Down 0.3%, Energy (XLE) Down 0.6%, Industrials (VIS) Down 1.0%",2018-11-27 13:04:00-05:00,VPU
734,Earnings Expectations for the Week of August 15,2011-08-14 11:42:00-04:00,A
859229,Trading Revenue Sinks Morgan Stanley Shares,2012-07-19 08:11:00-04:00,MS
181562,26 Energy Stocks Moving In Friday's Pre-Market Session,2020-02-28 08:21:00-05:00,BP
577091,Yet Another Sign Of Amazon's Dominance Over Retail,2017-03-11 09:53:00-05:00,GPS
1315668,"HSBC Upgrades Controladora Vuela to Hold, Lowers Price Target to $6.21",2018-11-30 06:29:00-05:00,VLRS
500857,Riverbed to Showcase Award-Winning WAN Optimization Solutions at LandWarNet 2009,2009-08-18 09:00:00-04:00,FL
862488,"Benzinga's Top Upgrades, Downgrades For August 3, 2018",2018-08-03 09:41:00-04:00,MSI
1010028,"Raymond James Maintains Strong Buy on Polaris Industries, Lowers Price Target to $108",2019-07-24 07:46:00-04:00,PII
972260,Watch These 4 Huge Call Purchases In Tuesday Trade,2016-12-06 02:34:00-05:00,P
1114683,EchoStar Corporation Reports Q2 EPS of $0.36 vs $0.17 Est; Revenue of $880.0M vs $883.76M Est,2014-08-07 08:16:00-04:00,SATS
841489,"Model N Reports Q4 EPS of $0.03, Inline; Revenue of $27.80M vs $27.59M Est",2013-11-19 16:19:00-05:00,MODN
715387,30 Stocks Moving In Monday's Pre-Market Session,2017-10-02 08:11:00-04:00,JWN
968747,Benzinga's Top Upgrades,2012-03-06 07:26:00-05:00,OVTI
1107068,Ruby Tuesday Responds: Says Rumor of Goldman Sachs Hiring Did Not Come from Co.,2013-12-11 09:58:00-05:00,RT
475458,"Benzinga's Top ETF Decliners, March 4th (ZSL, DTO, FAS, SOXL)",2011-03-04 18:43:00-05:00,FAS
1235838,Amended 13G Filing from Tortoise Capital on Tesoro Logistics Shows Lowered Stake from 13.36% as of Dec. 31st to 13%,2014-01-15 09:11:00-05:00,TLLP
635939,Hertz Falls to Low of $20.01 on Volume,2017-02-17 09:35:00-05:00,HTZ
1143944,Citigroup Upgrades J.M. Smucker Company (The) to Buy,2013-09-30 08:25:00-04:00,SJM
386154,"Earnings Scheduled For April 24, 2015",2015-04-24 04:19:00-04:00,DTE
341879,F-1 from DBV Technologies Shows Registration for $96M IPO,2014-09-22 12:42:00-04:00,DBVT
699386,Option Alert: JCP May 8.0 Calls: 10000 @  ASK  $0.39: 10k traded vs 8653 OI:  Earnings 2/24 Unspecified  $6.79 Ref,2017-02-03 11:07:00-05:00,JCP
110470,Vivendi Unlikely to Sell Activision Stake Soon -FT,2012-08-02 14:24:00-04:00,ATVI
1360759,Susquehanna Downgrades Whiting Petroleum to Neutral,2015-03-17 06:12:00-04:00,WLL
189340,Cowen & Co. Downgrades BroadSoft to Market Perform,2017-11-07 08:19:00-05:00,BSFT
1086591,Top 4 Small-Cap Stocks In The Gold Industry With The Highest EPS,2012-01-05 03:56:00-05:00,RIC
123786,"Benzinga's Top Upgrades, Downgrades For January 3, 2018",2018-01-03 09:14:00-05:00,AXP
871797,7 Biggest Price Target Changes For Thursday,2016-09-01 09:38:00-04:00,MU
544268,Stocks That Hit 52-Week Highs On Friday,2019-09-13 14:58:00-04:00,GFF
1003420,30 Cybersecurity Stocks In A Dangerous Digital World,2015-02-22 12:07:00-05:00,PFPT
474623,"A Look At Lee Iacocca's Automotive Legacy, From The Mustang To The Minivan",2019-07-03 12:58:00-04:00,F
730931,Strongest Consumer Goods Stocks Right Now,2011-06-08 13:23:00-04:00,KMB
553560,Five Staples ETFs Your Broker Forgot To Mention,2011-09-19 14:36:00-04:00,GIS
420155,"Earnings Scheduled For October 27, 2016",2016-10-27 04:19:00-04:00,EMN
576059,Exclusive: The Steady Trader Explains What Alibaba's Stock Needs To No Longer Be A Gamble,2015-03-20 08:05:00-04:00,GPRO
1131796,Sinopec to Acquire 49% of Talisman's U.K. Unit for $1.5 Billion -Bloomberg TV ,2012-07-23 07:51:00-04:00,SHI
967154,Do You Remember Overstock.com (OSTK)?,2010-10-05 01:40:00-04:00,OSTK
220680,Stocks That Hit 52-Week Highs On Friday,2020-05-29 10:36:00-04:00,CCI
52327,Air Methods Guides Q2 EPS 25% Below Q2 2010,2011-07-20 07:34:00-04:00,AIRM
811559,"MDC Holings Q4 EPS $0.46 vs $0.52 est, Revenue $554.4M vs $545.3M est",2016-02-03 06:03:00-05:00,MDC
177089,Benzinga's Top Upgrades,2013-10-28 08:29:00-04:00,BMY
968630,Mid-Day Market Update: Salesforce Rises On Upbeat Earnings; OmniVision Shares Decline,2013-08-30 12:35:00-04:00,OVTI
969670,5 Stocks Moving In Wednesday's After-Hours Session,2018-12-12 17:06:00-05:00,OXM
1174264,Sappi Limited Reports Q2 EPS of $(0.08) vs $(0.03) Est; Revenue of $1.42B vs $1.50B Est,2013-08-02 06:10:00-04:00,SPP
995320,"Jefferies Illinois Gaming Report (PENN, BYD, MGM)",2010-11-09 09:35:00-05:00,PENN
650056,Stocks That Hit 52-Week Highs On Thursday,2019-11-07 10:16:00-05:00,ICFI
1006290,"Progressive Q1 EPS $1.22 Beats $1.17 Est., Net Premiums Written $7.97B Beats $7.79B Est.",2018-04-17 08:48:00-04:00,PGR
1172908,"Staples Q2 EPS $0.12 vs $0.12 est, Revenue $4.75B vs $4.77B est",2016-08-17 06:00:00-04:00,SPLS
904821,32 Stocks Moving In Wednesday's Pre-Market Session,2017-11-08 08:08:00-05:00,NKTR
143128,From Annual Meeting: BlackBerry CEO Chen Says Cash Best Used to Fund Growth When Asked about Possible Dividend,2016-06-22 11:04:00-04:00,BBRY
965407,OSI Systems Receives $2M in Orders to Provide Vital Signs Sensors for Medical Applications  ,2012-07-17 08:01:00-04:00,OSIS
447123,"Wells Fargo Upgrades Envision Healthcare Holdings, Inc. Common Stock to Outperform",2016-11-02 06:33:00-04:00,EVHC
1100285,J.P. Morgan Raises Rovi Corporation FY11 Revenue And EPS Estimates,2010-10-29 07:40:00-04:00,ROVI
411009,"Deutsche Bank Initiates Coverage on 8x8 Inc at Buy, Announces $13.00 PT",2013-11-25 06:36:00-05:00,EGHT
315506,Citrix Board Authorized Repurchase of Added $500M to Buyback Plan,2013-10-23 16:22:00-04:00,CTXS
1097176,"Renasant Reports Q3 EPS $0.55 vs $0.58 Est, NII $75.73M",2016-10-18 17:17:00-04:00,RNST
793239,Year-End Trades in Retail: Are There Quality Names on Sale?,2012-12-13 07:23:00-05:00,M
450966,Goldman Sachs Reiterates Buy Rating on East West Bancorp,2011-07-21 08:47:00-04:00,EWBC
1040187,"Benzinga's Top Upgrades, Downgrades For June 20, 2018",2018-06-20 09:20:00-04:00,PTCT
358037,"Earnings Overview For Companies Reporting Today (ETN, HAL, DGX, ERIC, TXN, AMGN, AAPL)",2010-01-25 08:34:00-05:00,DGX
271410,CONE Midstream Partners Raises Qtr Dividend From $0.26 to $0.2724/Share,2017-01-20 06:36:00-05:00,CNNX
1098186,Soaring EPS Takes MTS Systems Ahead - Analyst Blog,2011-02-03 19:05:00-05:00,ROIC
40719,"Compass Point Upgrades AmTrust Financial Services, Inc. to Buy, Raises PT to $57.00",2014-11-05 06:16:00-05:00,AFSI
46413,Stocks That Hit 52-Week Highs On Tuesday,2020-01-28 11:05:00-05:00,AGRX
1347692,"Wellesley Bancorp Reports Q4 EPS $0.08 vs $0.30 Est., NII $6.111M",2018-01-25 16:31:00-05:00,WEBK
457866,Toyota Supplier Denso May Fail to Boost Forecast on Strong Yen,2011-08-29 13:19:00-04:00,EWJ
377700,"Today In Blockchain: Rambus, DPW, Chinanet, And Davos",2018-01-23 12:04:00-05:00,DPW
553588,General Mills Hoovering Slightly Above 200-Day Moving Average,2011-07-11 10:52:00-04:00,GIS
1173588,US Stock Futures Down Ahead Of Economic Data,2012-08-15 06:29:00-04:00,SPLS
1185199,"ESH Hospitality, Inc. Announces Appointment of Lisa Palmer to Board of Directors",2014-08-18 16:05:00-04:00,STAY
1357739,"WiLAN, Panasonic Corporation Enter License Agreement",2013-05-06 06:43:00-04:00,WILN
699894,UPDATE: J.C. Penney Shares Slide After Downbeat Q4 Earnings,2015-02-26 16:53:00-05:00,JCP
173353,15 Biggest Mid-Day Gainers For Friday,2017-07-21 12:22:00-04:00,BMI
368706,"Digital Realty Trust, Inc. Lowers FY2013 FFO Guidance from $4.74-4.83 to $4.65-4.67 vs $4.80 Est",2013-10-29 17:07:00-04:00,DLR
738668,Morning Market Losers,2013-01-15 10:07:00-05:00,KONE
749103,22 Stocks With Three-Day Increasing Volume,2016-09-21 09:16:00-04:00,KZ
878063,Myriad Genetics Sells off  to Low of $18.75 on Volume,2017-03-27 15:38:00-04:00,MYGN
175837,"Bristol-Myers Squibb, Vedanta Biosciences Announce New Clinical Collaboration to Evaluate OPDIVO and VE800 in Patients with Advanced or Metastatic Cancers; BMY to Make Equity Investment in Vedanta",2018-12-10 03:29:00-05:00,BMY
1112433,50 Biggest Movers From Yesterday,2018-10-19 05:50:00-04:00,SAEX
984467,"Benzinga's Top ETF Gainers, February 9th (EDZ, BZQ, FXP, ERY)",2011-02-09 18:40:00-05:00,PBR
269836,"CNH Industrial Reports Q4 Adj. EPS $0.14 vs $0.15 Est., Sales $8.10B vs $7.23B Est.",2018-01-30 07:26:00-05:00,CNHI
261329,"Comcast CEO Says Business Has Grown Customers In 3 of Last 5 Quarters, Traditional Cable Business Is 'doing just fine'",2015-03-03 12:40:00-05:00,CMCSA
275108,"Has For-Profit Education Seen Its Bottom? (STRA, APOL, COCO)",2011-01-18 11:42:00-05:00,COCO
545347,Goldcorp Inc. Reports Q4 EPS of $0.57 vs $0.54 Est,2013-02-14 17:44:00-05:00,GG
928480,CDC Says MERS Patient Was Visiting Family in Orlando and Not Visiting Theme Parks,2014-05-12 14:31:00-04:00,NVAX
622230,US Stock Futures Gain Ahead Of Jobs Report,2015-07-02 07:04:00-04:00,HNT
1375963,10 Basic Materials Stocks Gaining In Tuesday's Pre-Market Session,2020-03-10 08:53:00-04:00,X
1021889,"Water Stocks; Pentair (NYSE:PNR) to Acquire Norit's Clean Process Technologies, Accelerating Growth in Filtration Systems and Solutions",2011-04-04 09:00:00-04:00,PNR
770539,Trump Says He And Erdogan Are Talking About F-35S With Senators,2019-11-13 14:44:00-05:00,LMT
1004125,"Market Seems Generally Pleased With Earnings Results, But Geopolitics Still Weigh",2019-01-24 10:58:00-05:00,PG
1195798,"DA Davidson Maintains Buy on Constellation Brands Inc, Raises PT to $55.00",2013-02-14 09:41:00-05:00,STZ
1042698,"Benzinga's Top ETF Gainers, May 3rd (ZSL, ERY, CZI, EDZ)",2011-05-03 17:29:00-04:00,PTR
1222357,Teva Vs Mylan: Wells Fargo Weighs In,2018-01-05 13:43:00-05:00,TEVA
1352318,UPDATE: Wells Fargo Posts Rise In Q4 Profit,2013-01-11 08:26:00-05:00,WFC
467735,Wal-Mart Says Lost Market Share in China and Brazil,2012-03-07 11:50:00-05:00,EWZ
362230,Discovery shares are trading higher. Not seeing any news to justify the price action.,2020-02-12 09:06:00-05:00,DISCA
800736,Marathon Patent Group Says Petition Filed by Toyota Has Been Denied,2017-01-06 08:34:00-05:00,MARA
395594,Datamax-O'Neil's New E-Class Mark II Raises the Industry Standard for Desktop Barcode Printers,2009-08-13 10:06:00-04:00,E
80050,Earnings Expectations for the Week of November 12,2012-11-11 18:08:00-05:00,ANF
1275066,"2U Reports Q4 EPS $0.00 vs $(0.03) Est., Sales $43.3M vs $42M Est.",2016-02-25 17:08:00-05:00,TWOU
362480,"Emmy 2017: Streaming, Premium Cable Earns More And More Recognition",2017-07-15 10:38:00-04:00,DISCA
1300578,Evercore ISI Group Downgrades USG to In-Line,2017-09-21 09:42:00-04:00,USG
610270,UPDATE: Turtle Beach Sees FY16 Sales Growing Modestly,2016-01-20 07:33:00-05:00,HEAR
108657,UPDATE: Bank of America Merrill Lynch Lowers PO on Actuant to $26,2011-08-08 07:28:00-04:00,ATU
721419,KBR Reports Finalization of Sale of Infrastructure Americas Unit for $19M,2016-01-04 06:52:00-05:00,KBR
1104889,S&P Upgrades RadioShack to CCC+; Outlook Negative,2013-12-20 13:37:00-05:00,RSH
1202772,Safeway  Board of Directors Approves Increase in Quarterly Dividend from $0.175 per Share to $0.20 per Share,2013-05-14 16:15:00-04:00,SWY
1088527,Noble to Switch Rigs - Analyst Blog,2011-01-18 11:15:00-05:00,RIG
1228773,"THT Heat Transfer Reports Q3 EPS $0.01 vs Prior $0.10, Sales $12.6M Vs Prior $15.943M",2015-11-16 08:51:00-05:00,THTI
573891,"Benzinga's Volume Movers (GPOR, LWSN, GLNG, OCLR)",2011-03-14 10:28:00-04:00,GPOR
1198177,Top 4 NYSE Stocks In The Silver Industry With The Highest EPS Growth Forecast For Next 5 Years,2015-09-08 04:20:00-04:00,SVM
959977,Is It Time To Own Israel In Your Portfolio?,2016-04-15 10:47:00-04:00,ORBK
614356,From Hartford Call: Sees Q3 EPS $0.74-0.79 vs $0.77 Est,2014-07-31 11:06:00-04:00,HIG
227210,Top Narrow Based Indexes For June 18,2012-06-18 10:35:00-04:00,CEA
1166872,Credit Suisse Assumes Coverage On Solar Sector,2014-06-20 10:48:00-04:00,SOL
1393207,"Benzinga Pro Mid-Day Price Check For Sector ETFs: Retail ETF (XRT) Down 1.0%, Staples (VDC) Down 0.5%, Industrials (VIS) Down 1.9, Financials (XLF) Down 1.7%, Tech (XLK) Down 1.1%, Energy (XLE) Down 1.4%, Utilities (VPU) Down 0.3%",2018-04-06 12:34:00-04:00,XRT
174511,"Leerink Swann Maintains Outperform on Biomarin Pharmaceutical, Lowers PT to $120.00",2016-02-23 07:53:00-05:00,BMRN
420548,"Emerson Electric Q1 Adj. EPS $0.67, Inline, Sales $4.151B Beat $4.15B Estimate",2020-02-04 06:56:00-05:00,EMR
1037525,Stocks Hitting 52-Week Highs,2014-09-23 10:10:00-04:00,PSBH
419623,Premarket Gainers,2016-06-24 04:23:00-04:00,EMES
239146,Pioneer to Divest Tunisian Unit - Analyst Blog,2011-01-07 09:15:00-05:00,CHK
87320,"UPDATE: Citigroup Reiterates Buy Rating, Raises PT on Apollo Global Management After 4Q12 Update",2013-02-11 08:03:00-05:00,APO
1376184,Bank of America Downgrades United States Steel to Underperform,2019-04-11 07:18:00-04:00,X
642264,Hearing UBS Saying Weakness On FA News Is A Buying Opportunity,2016-12-08 11:11:00-05:00,HZNP
705176,J&J Snack Foods shares are trading higher after the company beat Q1 EPS and sales estimates.,2019-01-29 11:23:00-05:00,JJSF
453141,Germany Downgraded by Egan-Jones from A+ to A / Negative Outlook,2013-04-17 15:39:00-04:00,EWG
940951,Nexstar Broadcasting Declares $0.12/Share Qtr. Dividend,2012-11-26 17:21:00-05:00,NXST
1135793,Arrowhead and Shire Enter into Collaboration and License Agreement to Develop Peptide-Targeted Therapeutics ,2012-12-18 07:09:00-05:00,SHPG
1190078,Stocks That Hit 52-Week Highs On Friday,2020-05-08 10:32:00-04:00,STMP
739798,"Vera Bradley Investors Left Holding The Bag After Q3 Sales Miss, Guidance Cut",2016-12-07 13:24:00-05:00,KORS
1236397,"Stifel Nicolaus Maintains Buy on Transmontaigne Partners L.P., Raises PT to $51.00",2013-03-13 08:20:00-04:00,TLP
